filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test001018.jpg,coniferous woodland/plantation,56.5007,10.74282,mosses,2010-10-29,
fungi_test001019.jpg,natural grassland,56.01987,11.98203,soil,2013-08-20,
fungi_test001020.jpg,heath,55.56267,8.105112,soil,2017-10-02,
fungi_test001021.jpg,garden,56.81043,9.75313,"stems of herbs, grass etc",2014-01-04,
fungi_test001022.jpg,Deciduous woodland,55.939851,12.301151,soil,2018-08-29,
fungi_test001023.jpg,Deciduous woodland,55.434691,12.201028,soil,2018-10-06,
fungi_test001024.jpg,park/churchyard,55.675624,12.328115,soil,2020-09-15,
fungi_test001025.jpg,coniferous woodland/plantation,54.719589,11.558922,soil,2020-11-23,
fungi_test001026.jpg,Unmanaged deciduous woodland,54.71578100000001,11.474743,dead wood (including bark),2018-12-03,
fungi_test001027.jpg,Forest bog,55.135497,10.286753,soil,2017-08-18,
fungi_test001028.jpg,Mixed woodland (with coniferous and deciduous trees),55.77175,12.40125,soil,2010-09-14,
fungi_test001029.jpg,Mixed woodland (with coniferous and deciduous trees),55.497353,8.468354,soil,2020-07-25,
fungi_test001030.jpg,Deciduous woodland,54.742262,11.558493,soil,2020-07-07,
fungi_test001031.jpg,coniferous woodland/plantation,56.136129,9.40567,soil,2019-09-07,
fungi_test001032.jpg,park/churchyard,54.720592,11.798313,soil,2020-07-15,
fungi_test001033.jpg,coniferous woodland/plantation,55.959023,12.289841,soil,2020-10-03,
fungi_test001034.jpg,Mixed woodland (with coniferous and deciduous trees),56.118644,10.222081,soil,2018-09-27,
fungi_test001035.jpg,other habitat,56.164527,9.556437,soil,2017-09-12,
fungi_test001036.jpg,Deciduous woodland,55.68824,11.79676,soil,2011-07-31,
fungi_test001037.jpg,Deciduous woodland,55.783294,12.440804,soil,2020-10-30,
fungi_test001038.jpg,park/churchyard,55.669247,12.528405,soil,2019-08-17,
fungi_test001039.jpg,Deciduous woodland,56.47924,9.82628,wood,2011-09-11,
fungi_test001040.jpg,coniferous woodland/plantation,56.143582,9.531521,soil,2020-07-02,
fungi_test001041.jpg,Forest bog,55.826128,12.562792,soil,2020-10-06,
fungi_test001042.jpg,Thorny scrubland,56.647049,9.818022,soil,2019-09-23,
fungi_test001043.jpg,Mixed woodland (with coniferous and deciduous trees),55.953939,11.740132,"stems of herbs, grass etc",2020-09-13,
fungi_test001044.jpg,Mixed woodland (with coniferous and deciduous trees),56.065594,9.222675,soil,2019-10-21,
fungi_test001045.jpg,Mixed woodland (with coniferous and deciduous trees),55.006161,8.673053999999999,soil,2018-10-14,
fungi_test001046.jpg,coniferous woodland/plantation,55.685883,9.147534,soil,2019-10-21,
fungi_test001047.jpg,Unmanaged deciduous woodland,55.829685,11.721811,wood chips or mulch,2019-08-26,
fungi_test001048.jpg,roadside,55.68138,12.62059,soil,2012-10-23,
fungi_test001049.jpg,salt meadow,55.424581,12.222188,soil,2020-11-07,
fungi_test001050.jpg,Bog woodland,55.826787,12.561312,soil,2020-09-17,
fungi_test001051.jpg,Deciduous woodland,55.0837,10.29851,soil,2014-10-01,
fungi_test001052.jpg,coniferous woodland/plantation,55.85383,9.223126,leaf or needle litter,2020-10-23,
fungi_test001053.jpg,Mixed woodland (with coniferous and deciduous trees),56.155255,9.555809,leaf or needle litter,2019-09-30,
fungi_test001054.jpg,Deciduous woodland,56.47945,9.82721,soil,2011-09-11,
fungi_test001055.jpg,Deciduous woodland,56.03292,12.31298,soil,2013-08-25,
fungi_test001056.jpg,coniferous woodland/plantation,57.473386,10.119481,soil,2020-10-05,
fungi_test001057.jpg,Deciduous woodland,54.685616,11.525894,soil,2019-06-08,
fungi_test001058.jpg,Mixed woodland (with coniferous and deciduous trees),55.78111,12.451475,soil,2020-09-30,
fungi_test001059.jpg,coniferous woodland/plantation,55.379353,10.424988,soil,2019-10-31,
fungi_test001060.jpg,Mixed woodland (with coniferous and deciduous trees),54.70786,11.717,leaf or needle litter,2012-10-15,
fungi_test001061.jpg,roadside,54.776385,11.663369,soil,2019-05-27,
fungi_test001062.jpg,Mixed woodland (with coniferous and deciduous trees),56.688023,9.498396,bark of living trees,2016-12-04,
fungi_test001063.jpg,roadside,55.94169399999999,11.551439,soil,2019-08-19,
fungi_test001064.jpg,natural grassland,56.223027,10.554669,soil,2020-10-26,
fungi_test001065.jpg,garden,54.70739200000001,11.716627,wood chips or mulch,2019-10-18,
fungi_test001066.jpg,Deciduous woodland,55.76682,12.41369,soil,2012-08-05,
fungi_test001067.jpg,Deciduous woodland,55.551153,10.331503,soil,2019-10-04,
fungi_test001068.jpg,"wooded meadow, grazing forest",54.849438,11.246969,soil,2016-09-27,
fungi_test001069.jpg,coniferous woodland/plantation,55.08966700000001,10.562488,dead wood (including bark),2020-10-20,
fungi_test001070.jpg,Deciduous woodland,56.288405,10.492136,soil,2020-10-10,
fungi_test001071.jpg,Deciduous woodland,56.02102900000001,12.298937,soil,2018-09-09,
fungi_test001072.jpg,roadside,55.96366,10.12407,soil,2010-06-26,
fungi_test001073.jpg,Willow scrubland,56.96674,9.50171,wood,2015-09-24,
fungi_test001074.jpg,other habitat,55.802222,12.477523,"stems of herbs, grass etc",2016-11-19,
fungi_test001075.jpg,Unmanaged coniferous woodland,56.085286,9.383667,soil,2020-08-01,
fungi_test001076.jpg,coniferous woodland/plantation,55.131992,10.252517,soil,2017-08-31,
fungi_test001077.jpg,coniferous woodland/plantation,56.28639,8.159880000000001,soil,2014-10-14,
fungi_test001078.jpg,Mixed woodland (with coniferous and deciduous trees),56.240435,10.277751,soil,2020-09-16,
fungi_test001079.jpg,Mixed woodland (with coniferous and deciduous trees),56.11446,10.22449,leaf or needle litter,2011-08-08,
fungi_test001080.jpg,Deciduous woodland,55.76747,12.41423,soil,2009-08-17,
fungi_test001081.jpg,Deciduous woodland,55.57581,12.579155,soil,2018-09-16,
fungi_test001082.jpg,Deciduous woodland,54.82571,10.77003,soil,2013-09-22,
fungi_test001083.jpg,Deciduous woodland,55.782818000000006,12.59137,soil,2016-08-27,
fungi_test001084.jpg,"wooded meadow, grazing forest",55.670627,11.843375,dead wood (including bark),2020-09-28,
fungi_test001085.jpg,Deciduous woodland,56.052077,12.548713,leaf or needle litter,2019-06-16,
fungi_test001086.jpg,Deciduous woodland,54.8245,9.372275,soil,2020-07-27,
fungi_test001087.jpg,Unmanaged deciduous woodland,56.81307,9.79272,wood,2009-06-08,
fungi_test001088.jpg,Deciduous woodland,55.906789,12.346333,soil,2018-09-14,
fungi_test001089.jpg,Deciduous woodland,56.022144,12.336913,soil,2020-10-03,
fungi_test001090.jpg,Unmanaged deciduous woodland,55.80369200000001,12.34249,dead wood (including bark),2020-09-13,
fungi_test001091.jpg,lawn,56.01153000000001,12.595037,soil,2018-10-14,
fungi_test001092.jpg,Deciduous woodland,55.80839399999999,12.47618,soil,2020-09-29,
fungi_test001093.jpg,Deciduous woodland,55.740074,12.006234,dead wood (including bark),2017-09-29,
fungi_test001094.jpg,hedgerow,56.101578,9.217783,dead wood (including bark),2019-10-26,
fungi_test001095.jpg,heath,57.05873,10.325029,leaf or needle litter,2019-08-22,
fungi_test001096.jpg,Forest bog,56.304301,9.149987,dead wood (including bark),2017-10-17,
fungi_test001097.jpg,park/churchyard,55.256699,12.227133,soil,2020-09-12,
fungi_test001098.jpg,meadow,55.944128000000006,10.219048,mosses,2020-10-15,
fungi_test001099.jpg,coniferous woodland/plantation,55.57666999999999,11.87194,soil,2015-09-22,
fungi_test001100.jpg,Deciduous woodland,55.85183000000001,11.976074,dead wood (including bark),2019-05-23,
fungi_test001101.jpg,Mixed woodland (with coniferous and deciduous trees),55.95439399999999,11.566228,soil,2019-08-19,
fungi_test001102.jpg,coniferous woodland/plantation,55.6967,12.38013,soil,2010-06-24,
fungi_test001103.jpg,Unmanaged deciduous woodland,56.10632,9.98078,leaf or needle litter,2015-09-26,
fungi_test001104.jpg,Unmanaged deciduous woodland,55.034147,10.58973,dead wood (including bark),2019-10-07,
fungi_test001105.jpg,coniferous woodland/plantation,55.2123,10.12665,leaf or needle litter,2012-09-25,
fungi_test001106.jpg,Unmanaged deciduous woodland,56.09163,10.241253,soil,2019-09-05,
fungi_test001107.jpg,hedgerow,55.776102,9.703035,dead wood (including bark),2020-11-27,
fungi_test001108.jpg,Unmanaged coniferous woodland,54.76477,11.71426,leaf or needle litter,2013-09-20,
fungi_test001109.jpg,Mixed woodland (with coniferous and deciduous trees),57.138148,9.003639999999997,soil,2020-08-10,
fungi_test001110.jpg,Deciduous woodland,56.232222,10.703889,leaf or needle litter,2019-08-20,
fungi_test001111.jpg,Unmanaged deciduous woodland,55.13375,10.266472,dead wood (including bark),2017-08-31,
fungi_test001112.jpg,coniferous woodland/plantation,56.35864100000001,10.734243,"stems of herbs, grass etc",2020-10-14,
fungi_test001113.jpg,Deciduous woodland,56.724195,9.391143,leaf or needle litter,2020-11-27,
fungi_test001114.jpg,Deciduous woodland,55.764839,12.428656,leaf or needle litter,2020-10-02,
fungi_test001115.jpg,Willow scrubland,55.696373,12.287408,"stems of herbs, grass etc",2020-11-11,
fungi_test001116.jpg,park/churchyard,55.69228199999999,12.546794,soil,2016-09-21,
fungi_test001117.jpg,Deciduous woodland,56.017897,12.292117,soil,2018-09-09,
fungi_test001118.jpg,Deciduous woodland,56.058271,9.929489,soil,2020-10-02,
fungi_test001119.jpg,Unmanaged deciduous woodland,56.133426,10.197586,soil,2016-09-19,
fungi_test001120.jpg,Unmanaged deciduous woodland,54.72026700000001,11.818125,soil,2017-07-12,
fungi_test001121.jpg,Deciduous woodland,57.029288,9.949253,soil,2017-09-25,
fungi_test001122.jpg,coniferous woodland/plantation,55.59063100000001,8.505922,soil,2018-10-01,
fungi_test001123.jpg,bog,56.92538100000001,9.433703,"stems of herbs, grass etc",2019-09-22,
fungi_test001124.jpg,Unmanaged coniferous woodland,56.390685,8.209192999999999,soil,2020-09-05,
fungi_test001125.jpg,Deciduous woodland,55.812038,12.487035,dead wood (including bark),2018-11-14,
fungi_test001126.jpg,Unmanaged deciduous woodland,55.545096,11.439961,soil,2019-09-22,
fungi_test001127.jpg,Deciduous woodland,55.6464,8.502044,soil,2017-09-25,
fungi_test001128.jpg,Deciduous woodland,55.770424,12.402012,leaf or needle litter,2020-09-29,
fungi_test001129.jpg,coniferous woodland/plantation,55.987915,12.317408,soil,2017-10-07,
fungi_test001130.jpg,lawn,55.639027,9.661971,soil,2020-10-07,
fungi_test001131.jpg,Bog woodland,57.20336999999999,10.29513,leaf or needle litter,2010-10-29,
fungi_test001132.jpg,Mixed woodland (with coniferous and deciduous trees),55.7939,11.87339,soil,2013-06-08,
fungi_test001133.jpg,park/churchyard,55.781895,12.48904,soil,2016-07-12,
fungi_test001134.jpg,Deciduous woodland,55.15254,11.78306,leaf or needle litter,2010-09-01,
fungi_test001135.jpg,Unmanaged deciduous woodland,56.26738,10.3553,soil,2011-07-10,
fungi_test001136.jpg,Deciduous woodland,55.11943100000001,14.877931,dead wood (including bark),2018-09-27,
fungi_test001137.jpg,Unmanaged coniferous woodland,55.65906999999999,12.03257,wood,2009-08-18,
fungi_test001138.jpg,coniferous woodland/plantation,54.68703000000001,11.519697,soil,2018-10-05,
fungi_test001139.jpg,Unmanaged coniferous woodland,55.682739,9.604769,soil,2020-09-01,
fungi_test001140.jpg,Mixed woodland (with coniferous and deciduous trees),56.826835,9.815512,soil,2018-09-12,
fungi_test001141.jpg,Deciduous woodland,56.04291,8.728508999999999,soil,2020-09-14,
fungi_test001142.jpg,dune,57.143923,8.944433,soil,2018-11-12,
fungi_test001143.jpg,Deciduous woodland,55.71137,9.62844,bark,2012-10-06,
fungi_test001144.jpg,Mixed woodland (with coniferous and deciduous trees),56.806752,9.881086,dead wood (including bark),2017-11-18,
fungi_test001145.jpg,coniferous woodland/plantation,55.935777,9.228323,soil,2017-10-01,
fungi_test001146.jpg,coniferous woodland/plantation,55.771432,12.41999,soil,2019-09-23,
fungi_test001147.jpg,bog,55.654414,11.904208,dead wood (including bark),2019-09-11,
fungi_test001148.jpg,coniferous woodland/plantation,55.21093000000001,11.7906,soil,2010-06-03,
fungi_test001149.jpg,Thorny scrubland,56.141114,10.700761,"dead stems of herbs, grass etc",2020-12-13,
fungi_test001150.jpg,roadside,55.662322,12.386414,soil,2019-09-25,
fungi_test001151.jpg,park/churchyard,55.040073,10.539689,soil,2020-07-17,
fungi_test001152.jpg,natural grassland,56.010463,11.990453,soil,2018-11-25,
fungi_test001153.jpg,coniferous woodland/plantation,56.135316,9.402666,dead wood (including bark),2019-09-10,
fungi_test001154.jpg,Mixed woodland (with coniferous and deciduous trees),55.040857,10.53924,dead wood (including bark),2020-11-12,
fungi_test001155.jpg,Deciduous woodland,56.03945,12.30623,soil,2015-09-30,
fungi_test001156.jpg,Deciduous woodland,55.779976,12.497409,wood,2016-09-05,
fungi_test001157.jpg,Deciduous woodland,57.16605,10.42416,soil,2013-10-06,
fungi_test001158.jpg,Deciduous woodland,56.35791999999999,9.96116,leaf or needle litter,2013-10-13,
fungi_test001159.jpg,dune,55.72979,11.2655,soil,2009-11-08,
fungi_test001160.jpg,coniferous woodland/plantation,55.80719000000001,9.34147,soil,2009-09-23,
fungi_test001161.jpg,Mixed woodland (with coniferous and deciduous trees),56.104215,10.231233,soil,2018-10-10,
fungi_test001162.jpg,Mixed woodland (with coniferous and deciduous trees),55.91556800000001,11.720151,soil,2019-09-09,
fungi_test001163.jpg,coniferous woodland/plantation,56.2934,10.37191,soil,2009-09-18,
fungi_test001164.jpg,Unmanaged deciduous woodland,55.91191,11.97884,leaf or needle litter,2013-10-30,
fungi_test001165.jpg,natural grassland,55.682278,8.597724000000001,soil,2019-09-18,
fungi_test001166.jpg,Mixed woodland (with coniferous and deciduous trees),54.834911,12.151506,soil,2020-10-09,
fungi_test001167.jpg,park/churchyard,55.476665,8.444717,soil,2019-10-02,
fungi_test001168.jpg,garden,54.710761,11.457534,soil,2017-06-24,
fungi_test001169.jpg,coniferous woodland/plantation,56.175213,9.484323,soil,2019-09-21,
fungi_test001170.jpg,Deciduous woodland,54.836953,12.129731,soil,2019-06-21,
fungi_test001171.jpg,natural grassland,55.726618,8.229459,soil,2017-10-27,
fungi_test001172.jpg,Forest bog,56.84484000000001,10.19265,bark,2011-08-20,
fungi_test001173.jpg,natural grassland,56.026297,9.503669,soil,2020-10-10,
fungi_test001174.jpg,park/churchyard,55.072138,10.514421,soil,2019-11-02,
fungi_test001175.jpg,Deciduous woodland,55.779711,12.457587,soil,2020-09-30,
fungi_test001176.jpg,coniferous woodland/plantation,54.687006,11.519903,soil,2020-09-06,
fungi_test001177.jpg,Mixed woodland (with coniferous and deciduous trees),55.16372,12.102591,soil,2019-09-28,
fungi_test001178.jpg,Deciduous woodland,54.664019,11.825669,soil,2020-07-05,
fungi_test001179.jpg,coniferous woodland/plantation,55.769838,12.402479,soil,2020-10-08,
fungi_test001180.jpg,Deciduous woodland,55.7911,12.400134,soil,2016-08-02,
fungi_test001181.jpg,garden,55.823822,12.543672,soil,2019-09-29,
fungi_test001182.jpg,Deciduous woodland,55.788617,12.503725,soil,2020-10-18,
fungi_test001183.jpg,park/churchyard,54.72048100000001,11.798183,soil,2018-09-12,
fungi_test001184.jpg,Mixed woodland (with coniferous and deciduous trees),54.77104,11.70473,soil,2013-09-02,
fungi_test001185.jpg,coniferous woodland/plantation,56.393933,8.884266,leaf or needle litter,2020-06-28,
fungi_test001186.jpg,None,56.49919000000001,10.80599,soil,2011-07-30,
fungi_test001187.jpg,Willow scrubland,56.022631,12.100339,soil,2015-09-19,
fungi_test001188.jpg,Deciduous woodland,55.878248,12.368443,soil,2020-08-16,
fungi_test001189.jpg,Mixed woodland (with coniferous and deciduous trees),55.84467,11.48535,wood,2012-10-16,
fungi_test001190.jpg,Unmanaged deciduous woodland,57.590544,10.26387,soil,2020-09-09,
fungi_test001191.jpg,park/churchyard,55.78154,12.59037,soil,2014-09-07,
fungi_test001192.jpg,Deciduous woodland,56.00066,12.288371,soil,2020-09-06,
fungi_test001193.jpg,Mixed woodland (with coniferous and deciduous trees),56.112151,9.675482,soil,2020-10-03,
fungi_test001194.jpg,garden,56.40515799999999,10.887164,soil,2012-09-14,
fungi_test001195.jpg,park/churchyard,55.78222099999999,12.591566,soil,2019-08-23,
fungi_test001196.jpg,natural grassland,56.913867,9.588431,soil,2019-06-15,
fungi_test001197.jpg,Deciduous woodland,55.827362,12.560732000000002,leaf or needle litter,2020-09-10,
fungi_test001198.jpg,lawn,55.15606999999999,11.99289,soil,2009-06-13,
fungi_test001199.jpg,Deciduous woodland,55.78027,12.41398,wood,2012-01-17,
fungi_test001200.jpg,park/churchyard,55.78041,12.59014,soil,2011-07-11,
fungi_test001201.jpg,park/churchyard,55.75915,12.51137,None,2015-07-18,
fungi_test001202.jpg,Deciduous woodland,55.7709,12.39994,soil,2015-08-16,
fungi_test001203.jpg,natural grassland,55.499930000000006,10.72701,soil,2014-11-25,
fungi_test001204.jpg,coniferous woodland/plantation,56.011869,12.004436,mosses,2020-09-12,
fungi_test001205.jpg,Unmanaged coniferous woodland,55.000733,15.077111,soil,2018-09-12,
fungi_test001206.jpg,coniferous woodland/plantation,55.835967,12.458599,wood and roots of living trees,2020-10-09,
fungi_test001207.jpg,Unmanaged coniferous woodland,57.14836999999999,9.04716,soil,2020-08-21,
fungi_test001208.jpg,Deciduous woodland,54.768663,11.385915,soil,2017-06-21,
fungi_test001209.jpg,coniferous woodland/plantation,56.237173,10.593507,soil,2019-11-21,
fungi_test001210.jpg,Forest bog,56.79559,9.73908,bark,2009-09-22,
fungi_test001211.jpg,Unmanaged coniferous woodland,54.998311,15.087936,soil,2020-09-22,
fungi_test001212.jpg,Deciduous woodland,55.516138,11.775979,wood,2014-09-11,
fungi_test001213.jpg,Deciduous woodland,54.78256999999999,10.74932,soil,2013-09-27,
fungi_test001214.jpg,Unmanaged deciduous woodland,54.719713,11.819651,soil,2016-09-19,
fungi_test001215.jpg,Mixed woodland (with coniferous and deciduous trees),55.684891,12.346148,soil,2018-09-20,
fungi_test001216.jpg,coniferous woodland/plantation,55.823563,12.317184,soil,2018-10-07,
fungi_test001217.jpg,hedgerow,56.300087,9.174194,dead wood (including bark),2018-09-12,
fungi_test001218.jpg,Mixed woodland (with coniferous and deciduous trees),55.171908,12.106608,soil,2020-11-03,
fungi_test001219.jpg,coniferous woodland/plantation,56.07041,12.26433,leaf or needle litter,2014-11-30,
fungi_test001220.jpg,Mixed woodland (with coniferous and deciduous trees),56.018025,12.208978,soil,2020-11-05,
fungi_test001221.jpg,Mixed woodland (with coniferous and deciduous trees),55.703359,9.424564,soil,2019-12-30,
